Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/ghKyeFoNTl  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/QKfyROCO2L,2024-02-12 16:35:31.601672,1755652811583303830,2024-02-08 18:00:23+00:00,0,0,5,7,,,wachonico,"Miami, FL",640,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@OwenBenjamin Highlands od Scotland low crime, 99% white, no snorkeling though.",2024-02-12 16:35:31.601681,1755478997075443819,2024-02-08 06:29:42+00:00,0,0,0,0,,,truplapng,Papua New Guinea,10888,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/i7pJHiDII6  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/2Sl2ObwGYj,2024-02-12 16:35:31.601688,1755305469923520690,2024-02-07 19:00:10+00:00,0,0,32,43,,,PuddddinPie,,2386,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"The swamp wants to keep J6 in the news by arresting 70 yr old woman who did nothing!!! ""Voterthrow"" this corrupt Biden government!
https://t.co/hgpgRINIfh",2024-02-12 16:35:31.684029,1755260625775739284,2024-02-07 16:01:59+00:00,0,0,0,0,,,adelinegan15370,,1,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"PATHETIC.THEY ARRESTED A 70 YR OLD WOMAN WHO ENTERED THE CAPITOL SAT DOWN ON A BENCH &amp; SAID ""BLUE LIVES MATTER"" TO A COP.THAT'S IT. BUT SHE WORE A ""MAKE AMERICA GREAT AGAIN"" HAT.  ""VOTERTHROW"" THIS CORRUPT BIDEN GOVERNMENT!!! OR WE LOSE OUR COUNTRY. 
https://t.co/hgpgRINIfh",2024-02-12 16:35:31.684043,1755260087373812187,2024-02-07 15:59:50+00:00,0,0,1,1,,,JohnWFerguson,"Houston, Texas",5187,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,FOLLOW THE DEAD (Shortlisted for Scottish Crime Book of the Year) 'The scenes in the Highlands are vividly written and the attention to detail is remarkable. This is a gripping read and highly recommended' https://t.co/xirKJf3sQ6  #CrimeFiction #Thriller #LinAnderson #CSI https://t.co/KVxFTIuTPN,2024-02-12 16:35:31.684057,1755199772170780992,2024-02-07 12:00:10+00:00,0,0,13,13,,,dallasnews,"Dallas, Texas",789808,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Proof that age won't prevent stupidity.

https://t.co/cseddDYQDM",2024-02-12 16:35:31.684073,1755095963142672542,2024-02-07 05:07:40+00:00,0,0,0,0,,,houstoncreativ,"Houston, TX",553,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"POLICE BRUTALITY IN GOROKA, LEAVES 16 YEAR OLD STUDENT HOSPITALIZED: By: Vicky Baunke 

Eastern Highlands Provincial Police Commander Superintendent Michael Welly says appropriate actions will be taken against policemen involved in the… https://t.co/SBK5TpnNRJ #Awareness #Crime",2024-02-12 16:35:31.684088,1755056423455924613,2024-02-07 02:30:33+00:00,0,0,1,0,,,WHAS11,"Louisville, KY",181549,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Highlands woman, 70, accused of taking part in Jan. 6 riot at U.S. Capitol https://t.co/6cOXRZVUk8 via @houstonchron 🙋🏽‍♀️ 🤔 Totally missing point here. MAGA brokeN2 t
Capitol Bldg J6.✔️This lady wentN&amp;sit👇🏻.✔️ Followed orders2leave when she got ready.✔️ 3yrs later justice callN.🥱",2024-02-12 16:35:31.684100,1754952909052166324,2024-02-06 19:39:13+00:00,0,0,0,0,,,laboruniongal,"Houston, TX",1060,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Highlands woman, 70, accused of taking part in Jan. 6 riot at U.S. Capitol https://t.co/IC8RF598ft via @houstonchron",2024-02-12 16:35:31.684113,1754949560072335684,2024-02-06 19:25:55+00:00,0,0,0,0,,,HoustonChron,"Houston, TX",708662,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@MalickN15713373 @Joe_Highlands @datepsych Malick, take time out from blaming ‘feminists’ for removing male violence perps’ excuses for their violence and read  this by Prof Jane Monckton-Smith.  

‘Jealous rage’ / ‘crimes of passion’ are invented excuses for male violence and are part of the 8 stage process of femicide. https://t.co/qbUHiOGzNb",2024-02-12 16:35:34.593874,1756607438411669879,2024-02-11 09:13:44+00:00,1,0,2,0,,,_WhatMakesAMan_,"London, France & NW England",16144,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aceh OR pacifica housing OR victoria police department OR makola housing society OR vancouver island mental health society OR greater victoria placemaking network OR tourism vancouver island OR alliance to end homelessness in the capital region OR salvation army OR victoria native friendship centre OR violence OR drugs) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Here's the full story: 
https://t.co/E71ZgmdHmW",2024-02-12 16:35:34.593950,1755812694861451670,2024-02-09 04:35:42+00:00,0,0,0,0,,,S_ESQUIVEL_TV,"San Antonio, TX",557,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aceh OR pacifica housing OR victoria police department OR makola housing society OR vancouver island mental health society OR greater victoria placemaking network OR tourism vancouver island OR alliance to end homelessness in the capital region OR salvation army OR victoria native friendship centre OR violence OR drugs) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@TraumaaaNurse @OdessaOrlewicz It’s NOT a “man”, it’s a filthy☣️beast paid to apparently serve #Saanich I’ve been refused service repeatedly by this dolts useless public🤪servant staff resulting in horrific abuse, devastating financial loss &amp; violence. The🎪🐒does NOT engage with constituents @OurCommons @NDP https://t.co/Nr3tuSnQc9",2024-02-12 16:35:34.593967,1755704758374199382,2024-02-08 21:26:48+00:00,0,0,0,0,,,cursethewicked,HATED by the world & BC🇨🇦GOV,2035,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aceh OR pacifica housing OR victoria police department OR makola housing society OR vancouver island mental health society OR greater victoria placemaking network OR tourism vancouver island OR alliance to end homelessness in the capital region OR salvation army OR victoria native friendship centre OR violence OR drugs) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@Joe_Highlands @WinsomeBulldog @PigeonFeatherz @cuttavant @ellegist @DeSkereStudent marxism is the removal of all distinctions.  'equality'.  there are classes. lower class (generally lower iq) people have trouble logically resolving disputes.  one of the forms of conflict resolution for the low iq is violence and the threat of violence.,2024-02-12 16:35:34.593977,1755453251313422571,2024-02-08 04:47:24+00:00,1,0,1,0,,,feafij,,174,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aceh OR pacifica housing OR victoria police department OR makola housing society OR vancouver island mental health society OR greater victoria placemaking network OR tourism vancouver island OR alliance to end homelessness in the capital region OR salvation army OR victoria native friendship centre OR violence OR drugs) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@Joe_Highlands @WinsomeBulldog @PigeonFeatherz @cuttavant @ellegist @DeSkereStudent i think, especially for the lower classes (lower iq), as your excerpts say, some degree of violence was just normal.  i'm not suggesting it was morally correct, just that it existed.",2024-02-12 16:35:34.593986,1755447867416707411,2024-02-08 04:26:00+00:00,1,0,1,0,,,greencatherine,New Zealand,8174,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aceh OR pacifica housing OR victoria police department OR makola housing society OR vancouver island mental health society OR greater victoria placemaking network OR tourism vancouver island OR alliance to end homelessness in the capital region OR salvation army OR victoria native friendship centre OR violence OR drugs) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
